repo_name,commit_sha,commit_date,affected_packages,all_packages,affected_count,all_count,ratio,commit_status,affected_packages_low_list,affected_packages_low_list_count,affected_packages_medium_list,affected_packages_medium_list_count,affected_packages_high_list,affected_packages_high_list_count
plotly/falcon,c5ca2eb4eb5c491239c3252d1d81129a1fbb2cba,2017-09-06T07:22:41Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tabs:^1.1.0|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|uuid:^3.1.0|webpack:^1.13.0|yamljs:^0.2.8,0,69,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,54a2f02387b574120af5b2fd7edfe4fdd7e113fc,2017-09-07T14:40:15Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tabs:^1.1.0|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|uuid:^3.1.0|webpack:^1.13.0|yamljs:^0.2.8,0,69,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,9d711ddae856f98d0b89204ee000ed4f2317f46b,2017-09-08T23:06:24Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|happypack:^4.0.0-beta.5|ibm_db:^2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|node-uuid:^1.4.8|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-codemirror:^1.0.0|react-dd-menu:^2.0.2|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotly-dnd-editor:^0.4.0|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^3.5.6|yamljs:^0.2.8,0,81,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,1c4d2aa46e50d2a4b1dfb7d486352e2fe804e135,2017-09-08T23:40:53Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tabs:^1.1.0|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|uuid:^3.1.0|webpack:^3.5.6|yamljs:^0.2.8,0,69,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,68553ed8375098067e0a02e45dc92cad2e09facc,2017-09-08T23:42:03Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tabs:^1.1.0|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|uuid:^3.1.0|webpack:^3.5.6|yamljs:^0.2.8,0,69,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,fe0e2f2eb767cb3dfddb82ab87dbd6628d944fa8,2017-09-08T23:51:12Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tabs:^1.1.0|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|uuid:^3.1.0|webpack:2|yamljs:^0.2.8,0,69,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,5d4d412fe1afa63c2f9abe2ce787ec4ff6628e0f,2017-09-09T00:00:04Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tabs:^1.1.0|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|uuid:^3.1.0|webpack:2|yamljs:^0.2.8,0,69,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,1b9c0042387813b3ab5da141b6fa70dba93a09ea,2017-09-09T00:21:04Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tabs:^1.1.0|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|uuid:^3.1.0|webpack:2|yamljs:^0.2.8,0,69,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,2a5ef9e315930244c9f7bbf69fe890eb2c752c44,2017-09-09T01:29:46Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:^2.1.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tabs:^1.1.0|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,69,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,8ce7a57edb055ccf7afb5b2967b4530733822c35,2017-09-09T01:47:34Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:^2.1.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tabs:^1.1.0|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,69,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,1a735328751602028ccdeacc30dd471d56ce2de7,2017-09-09T01:47:50Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-dd-menu:^2.0.2|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tabs:^1.1.0|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,69,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,815e6ac1fbc0b4f0fc6b86696dbe18e083a55b8b,2017-09-09T02:00:59Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-codemirror:^1.0.0|react-dd-menu:^2.0.2|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotly-dnd-editor:^0.4.0|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,80,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,a1615932d49d4cecbbee617a6bc28b77513fd6a4,2017-09-10T07:49:47Z,,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-transform-decorators-legacy:^1.3.4|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|codemirror:^5.29.0|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.28.7|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:2.1.2|fbjs-scripts:^0.6.0|fixed-data-table:^0.6.4|font-awesome:^4.6.1|ibm_db:2.0.0|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.7.2|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|plotly.js:^1.30.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.5.1|react-ace:^3.4.1|react-codemirror:^1.0.0|react-dd-menu:^2.0.2|react-dnd:^2.5.1|react-dnd-html5-backend:^2.5.1|react-dom:^15.5.1|react-immutable-proptypes:^1.7.1|react-plotly-dnd-editor:^0.10.0|react-plotlyjs:^0.4.3|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-split-pane:^0.1.66|react-tabs:^1.1.0|react-tooltip:^3.1.7|react-treeview:^0.4.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.18.2|tedious:^1.14.0|uuid:^3.1.0|webpack:2.7.0|yamljs:^0.2.8,0,80,0.0,Commit Unaffected,,0,,0,,0
