repo_name,commit_sha,commit_date,package_name,package_version,max_satisfying_version,max_satisfying_status,vulnerability_url
plotly/falcon,c5ca2eb4eb5c491239c3252d1d81129a1fbb2cba,2017-09-06T07:22:41Z,style-loader,^0.13.1,,Package not in advisories,
plotly/falcon,c5ca2eb4eb5c491239c3252d1d81129a1fbb2cba,2017-09-06T07:22:41Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,c5ca2eb4eb5c491239c3252d1d81129a1fbb2cba,2017-09-06T07:22:41Z,uuid,^3.1.0,,Package not in advisories,
plotly/falcon,c5ca2eb4eb5c491239c3252d1d81129a1fbb2cba,2017-09-06T07:22:41Z,webpack,^1.13.0,,Package not in advisories,
plotly/falcon,c5ca2eb4eb5c491239c3252d1d81129a1fbb2cba,2017-09-06T07:22:41Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,asar,^0.11.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,aws-sdk,^2.6.11,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,babel-plugin-webpack-loaders,^0.4.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,css-loader,^0.23.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,extract-text-webpack-plugin,^1.0.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,ibm_db,2.0.0,2.0.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,jsdom,^8.4.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,mysql,^2.10.2,2.14.1,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,node-fetch,^1.7.2,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,query-string,^4.2.3,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,react,^15.5.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,react-dd-menu,^2.0.2,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,react-dom,^15.5.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,react-tabs,^1.1.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,redux-logger,^2.6.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,restify,^4.0.4,4.3.1,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,sequelize,^3.23.0,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,sinon,^1.17.3,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,style-loader,^0.13.1,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,uuid,^3.1.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,webpack,^1.13.0,,Package not in advisories,
plotly/falcon,313d196219a62311c41dbd799a0e9d8936b033d6,2017-09-05T23:25:25Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,asar,^0.11.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,aws-sdk,^2.6.11,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,babel-plugin-webpack-loaders,^0.4.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,css-loader,^0.23.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,extract-text-webpack-plugin,^1.0.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,ibm_db,~2.0.0,2.0.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,jsdom,^8.4.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,mysql,^2.10.2,2.14.1,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,node-fetch,^1.7.2,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,query-string,^4.2.3,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,react,^15.5.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,react-dd-menu,^2.0.2,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,react-dom,^15.5.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,react-tabs,^1.1.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,redux-logger,^2.6.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,restify,^4.0.4,4.3.1,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,sequelize,^3.23.0,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,sinon,^1.17.3,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,style-loader,^0.13.1,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,uuid,^3.1.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,webpack,^1.13.0,,Package not in advisories,
plotly/falcon,5aa511ada665bbc13d6a6c8262f879fca757e12f,2017-09-01T17:35:08Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,asar,^0.11.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,aws-sdk,^2.6.11,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,babel-plugin-webpack-loaders,^0.4.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,css-loader,^0.23.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,extract-text-webpack-plugin,^1.0.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,ibm_db,~2.0.0,2.0.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,jsdom,^8.4.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,mysql,^2.10.2,2.14.1,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,node-fetch,^1.7.2,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,query-string,^4.2.3,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,react,^15.5.1,,Package not in advisories,
plotly/falcon,9215dcffe4cfeaef3777e311e01b68908c60a3db,2017-09-01T08:54:29Z,react-ace,^3.4.1,,Package not in advisories,
