sha,url,author,date,message,package_name,version
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,babel-plugin-add-module-exports,^0.1.2
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,babel-plugin-webpack-loaders,^0.4.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,babel-polyfill,^6.7.4
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,babel-preset-es2015,^6.6.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,babel-preset-react,^6.5.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,babel-preset-react-hmre,^1.1.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,babel-preset-stage-0,^6.5.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,babel-register,^6.7.2
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,brace,^0.8.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,bunyan,^1.8.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,classnames,^2.2.5
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,concurrently,^2.0.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,cross-env,^1.0.7
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,css-loader,^0.23.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,css-modules-require-hook,^4.0.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,del,^2.2.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,electron-debug,^0.6.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,electron-rebuild,^1.1.3
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,electron-sudo,^3.0.13
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,eslint-plugin-import,^1.8.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,extract-text-webpack-plugin,^1.0.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,fbjs-scripts,^0.6.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,font-awesome,^4.6.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,ibm_db,~2.0.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,immutable,^3.8.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,jsdom,^8.4.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,json-loader,^0.5.4
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,minimist,^1.2.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,mysql,^2.10.2
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,node-fetch,^1.5.3
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,node-gyp,^3.3.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,node-libs-browser,^1.0.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,node-restify,^0.2.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,pg,^4.5.5
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,pg-hstore,^2.3.2
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,postcss,^5.0.19
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,query-string,^4.2.3
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,ramda,^0.21.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,react,^15.5.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,react-ace,^3.4.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,react-dd-menu,^2.0.2
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,react-dom,^15.5.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,react-immutable-proptypes,^1.7.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,react-redux,^4.4.5
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,react-router,^2.2.4
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,react-router-redux,^4.0.2
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,react-select,^1.0.0-beta13
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,react-tabs,^1.1.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,react-tooltip,^3.1.7
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,redux,^3.4.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,redux-actions,^0.9.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,redux-electron-store,^0.3.8
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,redux-logger,^2.6.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,redux-thunk,^2.0.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,restify,^4.0.4
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,sequelize,^3.23.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,sinon,^1.17.3
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,source-map-support,^0.4.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,sqlite3,^3.1.3
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,style-loader,^0.13.1
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,tedious,^1.14.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,uuid,^3.1.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,webpack,^1.13.0
572906c2906d09984a64c19fe6047cfaa389e51d,https://github.com/plotly/falcon/commit/572906c2906d09984a64c19fe6047cfaa389e51d,Nicolas Riesco,2017-08-31T17:26:05Z,livy: Add connector for Apache Livy,yamljs,^0.2.8
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,asar,^0.11.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,aws-sdk,^2.6.11
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,babel-core,^6.7.6
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,babel-eslint,^6.0.2
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,babel-loader,^6.2.4
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,babel-plugin-add-module-exports,^0.1.2
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,babel-plugin-webpack-loaders,^0.4.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,babel-polyfill,^6.7.4
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,babel-preset-es2015,^6.6.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,babel-preset-react,^6.5.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,babel-preset-react-hmre,^1.1.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,babel-preset-stage-0,^6.5.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,babel-register,^6.7.2
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,brace,^0.8.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,bunyan,^1.8.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,classnames,^2.2.5
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,concurrently,^2.0.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,cross-env,^1.0.7
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,css-loader,^0.23.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,css-modules-require-hook,^4.0.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,del,^2.2.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,electron-debug,^0.6.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,electron-rebuild,^1.1.3
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,electron-sudo,^3.0.13
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,eslint-plugin-import,^1.8.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,extract-text-webpack-plugin,^1.0.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,fbjs-scripts,^0.6.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,font-awesome,^4.6.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,ibm_db,~2.0.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,immutable,^3.8.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,jsdom,^8.4.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,json-loader,^0.5.4
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,minimist,^1.2.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,mysql,^2.10.2
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,node-fetch,^1.5.3
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,node-gyp,^3.3.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,node-libs-browser,^1.0.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,node-restify,^0.2.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,pg,^4.5.5
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,pg-hstore,^2.3.2
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,postcss,^5.0.19
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,query-string,^4.2.3
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,ramda,^0.21.0
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,react,^15.5.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,react-ace,^3.4.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,react-dd-menu,^2.0.2
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,react-dom,^15.5.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,react-immutable-proptypes,^1.7.1
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,react-redux,^4.4.5
163914e38798abf2f1d1321bc67376ffccbf262e,https://github.com/plotly/falcon/commit/163914e38798abf2f1d1321bc67376ffccbf262e,Nicolas Riesco,2017-08-31T10:00:46Z,test: Increase default timeout from 10s to 15s,react-router,^2.2.4
